LOAD_TYPE,TRUCK_TYPE,ROUTE_TYPE,RAINFALL,TEMPERATURE,TEMPERTAURE_TYPE,TYRE1_PRESSURE,TYRE1_PRESSURE_STATUS,TYRE2_PRESSURE,TYRE2_PRESSURE_STATUS,TYRE3_PRESSURE,TYRE3_PRESSURE_STATUS,TYRE4_PRESSURE,TYRE4_PRESSURE_STATUS,TYRE5_PRESSURE,TYRE5_PRESSURE_STATUS,TYRE6_PRESSURE,TYRE6_PRESSURE_STATUS,AVG_SPEED,ACTUAL_TIME_TAKEN,FUEL_CONSUMED,TYRE1_CONDITION,TYRE2_CONDITION,TYRE3_CONDITION,TYRE4_CONDITION,TYRE5_CONDITION,TYRE6_CONDITION,EFFICIENCY
Heavy Load,FTL,Plain,N,31,Normal,59,Correct,38,Correct,38,Correct,38,Correct,38,Correct,50,Correct,49,12,58,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.979902708
Moderate,LCV,Plain,N,20,Low,30,Low,39,Correct,52,Correct,38,Correct,38,Correct,49,Correct,49,8,45,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.251117649
Moderate,LCV,Hilly,N,33,Normal,56,Correct,45,Correct,37,Correct,38,Correct,38,Correct,64,Correct,50,8,35,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.312234751
Moderate,LCV,Hilly,N,31,Normal,55,Correct,38,Correct,42,Correct,38,Correct,38,Correct,49,Correct,46,6,48,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.586976883
Moderate,LCV,Hilly,N,26,Normal,51,Correct,63,Correct,59,Correct,38,Correct,38,Correct,53,Correct,50,6,32,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.064477673
Moderate,LCV,Hilly,N,29,Normal,55,Correct,41,Correct,63,Correct,38,Correct,38,Correct,35,Correct,46,9,47,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.748785447
Full Load,FTL,Plain,N,32,Normal,62,Correct,59,Correct,57,Correct,38,Correct,38,Correct,61,Correct,55,3,34,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.9861146
Heavy Load,FTL,Bumpy,N,31,Normal,43,Correct,56,Correct,48,Correct,38,Correct,38,Correct,53,Correct,54,4,30,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.46475147
Full Load,FTL,Plain,N,31,Normal,56,Correct,47,Correct,54,Correct,38,Correct,38,Correct,62,Correct,45,3,38,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.850514558
Heavy Load,LCV,Bumpy,N,25,Normal,48,Correct,39,Correct,65,Correct,38,Correct,38,Correct,55,Correct,52,9,33,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.406225722
Moderate,LCV,Hilly,N,25,Normal,62,Correct,44,Correct,65,Correct,38,Correct,38,Correct,57,Correct,55,6,19,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.365884954
Heavy Load,LCV,Hilly,Y,31,Normal,41,Correct,60,Correct,38,Correct,38,Correct,37,Correct,56,Correct,53,12,53,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.549631997
Heavy Load,FTL,Hilly,N,45,High,68,High,51,Correct,58,Correct,38,Correct,37,Correct,38,Correct,51,8,54,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.552189305
Heavy Load,FTL,Plain,N,33,Normal,57,Correct,38,Correct,50,Correct,38,Correct,37,Correct,60,Correct,50,9,46,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.463320262
Heavy Load,FTL,Bumpy,N,33,Normal,35,Correct,43,Correct,64,Correct,38,Correct,37,Correct,61,Correct,50,12,57,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.289917187
Full Load,FTL,Plain,N,31,Normal,37,Correct,39,Correct,52,Correct,38,Correct,37,Correct,41,Correct,47,7,81,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.107685437
Moderate,LCV,Hilly,N,26,Normal,38,Correct,62,Correct,63,Correct,38,Correct,37,Correct,56,Correct,52,7,36,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.58202723
Moderate,LCV,Hilly,N,30,Normal,42,Correct,39,Correct,57,Correct,38,Correct,37,Correct,55,Correct,53,13,73,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.521858139
Heavy Load,FTL,Hilly,Y,44,High,67,High,48,Correct,46,Correct,38,Correct,36,Correct,44,Correct,49,8,32,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.584501632
Heavy Load,FTL,Hilly,Y,25,Normal,45,Correct,36,Correct,42,Correct,38,Correct,36,Correct,55,Correct,51,16,75,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.44384277
Heavy Load,FTL,Hilly,Y,37,High,68,High,61,Correct,49,Correct,38,Correct,36,Correct,62,Correct,47,15,56,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.99482565
Full Load,FTL,Bumpy,N,31,Normal,59,Correct,44,Correct,69,High,38,Correct,36,Correct,57,Correct,52,7,34,tyre1_not flat,tyre2_not flat,tyre3_flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.408095807
Full Load,LCV,Hilly,N,21,Low,30,Low,43,Correct,64,Correct,38,Correct,36,Correct,52,Correct,50,7,39,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.818972816
Heavy Load,FTL,Bumpy,N,22,Low,30,Low,59,Correct,64,Correct,38,Correct,36,Correct,58,Correct,54,10,73,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.439667504
Full Load,FTL,Plain,N,32,Normal,61,Correct,41,Correct,45,Correct,38,Correct,36,Correct,43,Correct,51,2,21,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.098155931
Moderate,LCV,Hilly,N,30,Normal,60,Correct,38,Correct,41,Correct,38,Correct,36,Correct,63,Correct,53,3,35,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.630591821
Moderate,LCV,Bumpy,N,20,Low,34,Low,33,Low,59,Correct,38,Correct,35,Correct,42,Correct,52,16,50,tyre1_flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.241145715
Moderate,LCV,Bumpy,N,30,Normal,35,Correct,54,Correct,69,High,38,Correct,35,Correct,40,Correct,45,14,78,tyre1_not flat,tyre2_not flat,tyre3_flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.618070581
Full Load,LCV,Bumpy,N,27,Normal,60,Correct,51,Correct,67,High,38,Correct,35,Correct,37,Correct,54,3,22,tyre1_not flat,tyre2_not flat,tyre3_flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.808161506
Moderate,LCV,Hilly,N,27,Normal,55,Correct,35,Correct,35,Correct,38,Correct,35,Correct,46,Correct,50,15,59,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.709184704
Heavy Load,FTL,Bumpy,N,26,Normal,61,Correct,47,Correct,58,Correct,38,Correct,35,Correct,52,Correct,52,13,58,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.454401655
Heavy Load,FTL,Bumpy,N,33,Normal,35,Correct,50,Correct,35,Correct,38,Correct,35,Correct,59,Correct,55,12,55,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.374752804
Moderate,LCV,Hilly,N,27,Normal,50,Correct,58,Correct,41,Correct,38,Correct,35,Correct,62,Correct,47,16,76,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.85354327
Moderate,FTL,Bumpy,N,25,Normal,38,Correct,55,Correct,41,Correct,38,Correct,33,Low,48,Correct,46,10,50,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_flat,tyre6_not flat,0.969575729
Full Load,LCV,Plain,N,31,Normal,41,Correct,36,Correct,39,Correct,38,Correct,31,Low,54,Correct,53,9,38,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_flat,tyre6_not flat,0.286744186
